# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-35.70	0.0005	1.0223	1.52	375
-28.65	0.0010	0.9101	1.66	750
-33.62	0.0008	0.9443	1.93	375
-28.78	0.0007	0.7967	1.72	750
-33.04	0.0017	1.0513	2.38	750
-32.10	0.0002	0.6946	2.14	375
-28.97	0.0013	0.9226	1.75	1125
-35.40	0.0009	1.2861	1.50	375
-28.16	0.0011	0.8548	1.56	750
-33.61	0.0011	0.9671	1.99	375
-29.32	0.0007	0.8979	1.77	750
-31.31	0.0021	0.8252	2.19	1500
-33.43	0.0004	0.7905	1.79	375
-28.24	0.0012	0.8658	1.62	1125
-33.33	0.0008	0.9792	1.98	750
-27.84	0.0010	0.8568	1.60	1125
-32.75	0.0014	0.8408	1.86	1125
-29.86	0.0003	0.7180	1.97	375
-29.53	0.0021	1.0141	1.98	1500
-33.93	0.0006	0.7473	1.47	750
-27.61	0.0012	0.8765	1.65	1125
-32.81	0.0009	0.8541	1.93	750
-27.50	0.0011	0.7011	1.74	750
-31.93	0.0024	1.1386	2.10	1500
-31.24	0.0004	0.7136	2.16	375
-28.01	0.0016	0.9136	1.88	1125
-34.41	0.0010	0.9026	1.81	1125
-27.11	0.0014	0.8496	1.67	1125
-33.06	0.0011	0.9331	1.81	750
-27.85	0.0008	0.7720	1.95	750
-30.14	0.0021	0.8591	2.55	1500
-31.54	0.0004	0.7334	2.30	375
-27.35	0.0015	0.8809	1.84	1125
-34.60	0.0011	1.0272	2.12	1125
-26.73	0.0011	0.8248	1.69	1125
-32.92	0.0010	0.9447	1.74	750
-27.50	0.0007	0.7176	1.85	750
-30.38	0.0016	0.9600	2.53	1500
-30.90	0.0003	0.7687	2.30	375
-27.57	0.0013	0.9324	1.86	1125
-34.07	0.0008	0.8323	2.06	1125
-26.79	0.0010	0.8485	1.65	1125
-32.51	0.0007	0.9306	1.78	750
-26.83	0.0008	0.8298	1.70	1125
-31.15	0.0012	0.8495	1.73	1125
-28.52	0.0003	0.8538	2.02	375
-29.56	0.0018	0.8475	2.25	1875
-30.88	0.0003	0.7403	1.86	375
-26.97	0.0012	0.8426	1.74	1125
-32.94	0.0009	0.9122	2.08	1125
-26.43	0.0013	0.8373	1.67	1125
-31.50	0.0009	0.9005	1.94	750
-25.93	0.0012	0.7730	1.74	1125
-30.14	0.0013	0.9131	1.76	1125
-26.89	0.0006	0.7801	1.89	750
-27.97	0.0014	0.7970	2.27	1500
-28.04	0.0002	0.7691	2.11	375
-26.29	0.0017	0.9327	1.98	1500
-29.99	0.0008	0.6839	1.97	750
-24.75	0.0015	0.8105	1.80	1125
-28.91	0.0012	0.8686	1.95	1125
-24.15	0.0011	0.7411	1.74	750
-28.49	0.0011	0.9930	1.77	1125
-24.72	0.0010	0.6039	1.98	750
-26.68	0.0020	0.9679	2.01	1500
-27.34	0.0004	0.7482	2.26	1125
-24.23	0.0023	0.9068	2.05	1500
-29.04	0.0012	0.7035	1.96	1500
-23.40	0.0019	0.8060	1.93	1125
-27.49	0.0013	0.8248	1.80	1500
-23.65	0.0018	0.7817	2.06	1125
-25.57	0.0016	0.7438	1.74	1125
-26.40	0.0004	0.7005	2.09	1125
-23.63	0.0027	0.8478	2.08	1500
-28.77	0.0016	0.8431	1.90	1500
-23.05	0.0023	0.8144	1.91	1125
-26.79	0.0017	0.7982	1.77	1500
-23.58	0.0021	0.6349	2.13	750
-25.10	0.0022	0.8651	1.74	1500
-28.25	0.0011	0.7852	2.30	1125
-23.43	0.0031	0.8257	2.05	1125
-28.27	0.0023	0.8910	2.02	1125
-23.13	0.0025	0.6647	2.05	750
-26.83	0.0034	1.0488	1.80	1125
-26.39	0.0010	0.7003	1.98	1125
-23.74	0.0040	0.7796	2.28	1500
-29.40	0.0031	0.9346	2.12	1500
-22.89	0.0029	0.7801	2.10	1875
-26.96	0.0028	0.8312	1.82	1500
-25.75	0.0026	0.7611	1.93	1500
-23.70	0.0030	0.7656	2.30	1500
-29.20	0.0021	0.8480	1.98	1875
-22.94	0.0031	0.7708	2.03	1125
-26.70	0.0023	0.8103	1.78	1500
-23.76	0.0027	0.7710	2.13	1125
-25.17	0.0023	0.7520	1.74	1125
-26.68	0.0010	0.6365	2.17	1125
-23.76	0.0028	0.9256	2.10	1500
-27.30	0.0020	0.6615	1.85	1500
-23.74	0.0023	0.8230	2.02	750
-26.85	0.0019	0.7964	1.81	1875
-23.91	0.0020	0.6380	2.01	750
-26.23	0.0022	0.8315	1.67	1500
-26.37	0.0009	0.6907	2.08	1125
-24.30	0.0031	0.8683	2.17	1500
-27.54	0.0019	0.6624	1.73	1500
-23.11	0.0029	0.7977	2.09	1125
-26.26	0.0019	0.7600	1.86	1500
-22.85	0.0026	0.6857	2.05	1125
-25.96	0.0024	0.9112	1.91	1125
-24.47	0.0023	0.6095	2.22	1500
-24.36	0.0028	0.8670	2.49	1500
-26.93	0.0011	0.6626	2.39	1125
-22.90	0.0029	0.8092	2.09	1500
-27.84	0.0017	0.6460	1.83	1500
-23.12	0.0026	0.7818	2.14	1125
-26.73	0.0019	0.7756	2.03	1500
-22.75	0.0024	0.6842	2.08	1125
-26.63	0.0022	0.9276	2.04	1500
-23.21	0.0022	0.5359	2.21	1125
-25.63	0.0024	0.9671	1.87	1500
-25.53	0.0008	0.7195	2.16	1125
-23.35	0.0031	0.8270	2.20	1500
-27.70	0.0016	0.7887	1.74	1500
-22.44	0.0028	0.7328	2.06	1125
-26.85	0.0022	0.8794	2.22	1500
-22.32	0.0027	0.7111	2.00	1125
-26.29	0.0029	0.9287	2.11	1500
-23.53	0.0022	0.5457	2.25	1125
-25.20	0.0036	1.0219	2.41	1500
-27.03	0.0014	0.6778	2.37	1125
-22.38	0.0025	0.8356	2.01	1125
-27.59	0.0025	0.7884	1.80	1875
-22.66	0.0022	0.7961	2.02	750
-25.71	0.0020	0.8157	1.97	1500
-23.51	0.0021	0.5819	2.12	1125
-25.07	0.0022	1.0220	1.99	1500
-26.95	0.0017	0.7133	2.07	1125
-22.91	0.0026	0.7845	1.89	1125
-27.34	0.0022	0.9399	1.87	1875
-23.71	0.0025	0.7127	1.97	750
-26.68	0.0028	0.9597	1.94	1125
-26.44	0.0020	0.7161	1.79	1125
-24.94	0.0046	0.7827	2.20	1500
-29.45	0.0025	0.8602	1.52	1500
-24.74	0.0040	0.8211	2.08	1125
-27.70	0.0031	0.8207	1.98	1125
-25.79	0.0029	0.6179	2.29	1125
-26.67	0.0040	0.9690	2.46	1500
-29.94	0.0030	0.7631	1.78	1125
-24.62	0.0036	0.7489	1.95	1125
-28.56	0.0028	0.8852	2.08	1500
-25.61	0.0036	0.8083	2.15	1125
-27.48	0.0031	0.7236	1.84	1125
-27.83	0.0014	0.6729	2.04	1125
-25.82	0.0042	0.9407	2.12	1500
-29.61	0.0027	0.6782	1.73	1500
-25.76	0.0033	0.8259	1.97	750
-29.07	0.0033	0.8480	2.10	1500
-25.92	0.0022	0.5998	1.93	1125
-29.05	0.0030	1.1073	2.07	1500
-28.79	0.0015	0.6939	1.89	1125
-26.66	0.0029	0.8541	2.00	1125
-30.15	0.0029	0.7021	1.66	1875
-25.68	0.0027	0.8296	1.98	750
-29.40	0.0032	0.7928	2.15	1875
-25.19	0.0031	0.7360	2.06	1125
-28.28	0.0031	0.7052	1.99	1125
-27.11	0.0031	0.8290	2.14	1500
-25.85	0.0029	0.7341	2.29	1500
-29.59	0.0016	0.7571	1.85	1125
-24.63	0.0024	0.7251	1.98	1125
-29.73	0.0018	0.7137	1.86	1875
-25.22	0.0025	0.8034	2.16	1125
-28.23	0.0017	0.7818	2.19	1500
-24.64	0.0021	0.7264	2.07	1125
-27.75	0.0019	0.8362	2.16	1500
-24.60	0.0024	0.7147	2.20	1500
-26.91	0.0021	0.7033	2.05	1125
-25.83	0.0021	0.6992	2.31	1500
-25.70	0.0028	0.8490	2.54	1500
-26.70	0.0008	0.6446	2.28	1125
-23.93	0.0031	0.7958	2.19	1500
-28.24	0.0018	0.7108	1.66	1500
-23.42	0.0025	0.6972	2.07	1125
-27.96	0.0022	1.0131	2.33	1875
-23.47	0.0020	0.7401	2.00	750
-26.47	0.0020	0.7864	2.07	1500
-24.03	0.0025	0.7155	2.06	1500
-26.27	0.0026	0.7123	1.94	1125
-26.18	0.0033	0.7857	2.02	1500
-24.55	0.0034	0.7442	2.07	1125
-28.71	0.0035	0.8095	1.74	1500
-24.00	0.0035	0.7295	1.85	1125
-27.44	0.0033	0.8471	2.16	1500
-24.33	0.0032	0.7246	1.92	1125
-27.01	0.0035	0.8840	2.04	1125
-26.66	0.0032	0.8188	1.86	1500
-25.44	0.0029	0.7493	2.15	1125
-29.05	0.0023	0.7629	1.87	1500
-25.41	0.0024	0.8044	1.90	1125
-27.87	0.0023	0.7346	1.99	1500
-26.09	0.0022	0.8182	1.96	1125
-28.54	0.0025	0.7365	2.03	1125
-28.64	0.0012	0.7131	1.71	1125
-26.90	0.0034	0.8829	2.01	1500
-30.91	0.0029	0.6778	1.79	1500
-26.84	0.0027	0.8134	1.95	750
-30.36	0.0024	0.8445	2.23	1500
-28.53	0.0020	0.7882	1.84	1125
-28.77	0.0026	0.7927	2.30	1500
-31.64	0.0016	0.7733	1.79	1125
-27.49	0.0020	0.7711	1.89	1125
-30.72	0.0020	0.8284	2.21	1500
-27.80	0.0019	0.8196	1.88	1125
-30.51	0.0020	0.6811	2.09	1125
-29.43	0.0021	0.8659	1.84	1125
-29.58	0.0034	0.8247	2.21	1500
-31.45	0.0024	0.6770	1.94	1500
-28.18	0.0037	0.8259	1.98	1125
-30.85	0.0032	0.7522	2.14	1500
-27.60	0.0029	0.7887	1.85	1125
-30.84	0.0037	0.8657	2.08	2250
-28.17	0.0026	0.6597	1.97	1125
-30.54	0.0042	1.0798	2.56	2250
-29.72	0.0013	0.6304	1.93	1125
-28.39	0.0028	0.9490	1.95	1500
-32.85	0.0027	0.7180	2.13	1500
-28.22	0.0023	0.8323	1.87	1125
-31.75	0.0022	0.8961	2.22	2625
-28.25	0.0020	0.7965	1.91	750
-31.47	0.0023	0.8782	2.15	1500
-28.28	0.0018	0.7823	1.94	1500
-31.30	0.0023	0.7457	2.17	1125
-29.31	0.0018	0.9629	1.84	1500
-29.60	0.0024	0.8162	2.29	1875
-30.40	0.0009	0.7188	1.73	2250
-28.12	0.0023	0.8601	1.92	1125
-33.32	0.0021	0.8791	2.20	1875
-27.95	0.0020	0.8773	1.85	1125
-31.45	0.0016	0.8728	2.14	1125
-27.91	0.0019	0.8234	1.79	750
-30.84	0.0017	0.8261	1.94	1125
-28.18	0.0021	0.6962	1.81	750
-32.00	0.0039	1.2293	2.33	1500
-29.88	0.0005	0.7004	1.96	1125
-29.02	0.0034	0.9409	1.91	1875
-34.08	0.0023	0.7839	1.91	1875
-28.09	0.0030	0.8957	1.68	1875
-32.64	0.0022	0.9234	1.74	1500
-28.08	0.0030	0.8442	1.71	750
-32.50	0.0030	0.8208	1.63	1500
-29.50	0.0005	0.7521	1.99	375
-30.16	0.0057	0.9793	2.13	1125
-36.45	0.0027	1.0219	1.89	1125
-28.41	0.0039	0.8695	1.74	750
-33.92	0.0024	0.9844	2.00	1125
-28.93	0.0023	0.8156	1.71	750
-33.49	0.0056	1.0846	1.91	750
-31.89	0.0003	0.6836	1.90	375
-31.09	0.0052	1.0601	2.10	1875
-34.04	0.0013	0.9205	2.02	375
-29.36	0.0027	0.8944	1.68	375
-34.70	0.0026	0.9446	1.99	1500
-30.03	0.0007	0.8145	1.70	375
-34.21	0.0060	1.0314	1.69	1125
-35.52	0.0011	0.9656	2.15	375
-29.95	0.0021	0.9840	1.70	750
-34.64	0.0012	0.9187	1.83	375
-30.24	0.0013	0.8937	1.82	750
-33.47	0.0018	0.9635	1.87	750
-32.33	0.0003	0.6677	2.26	1125
-33.31	0.0031	1.3180	2.67	1125
-34.90	0.0010	0.9615	2.27	1125
-30.70	0.0015	0.9434	1.94	1125
-34.54	0.0010	0.9420	2.11	1500
-31.83	0.0015	0.8791	2.18	750
-33.81	0.0011	0.8483	1.82	750
-32.70	0.0008	0.7715	2.22	1125
-37.21	0.0047	1.7077	2.20	1125
-33.95	0.0008	0.8603	1.75	375
-32.91	0.0023	0.9714	2.11	750
-34.97	0.0014	0.8606	1.89	1500
-32.40	0.0023	0.9271	2.01	1125
-34.83	0.0018	0.9685	1.94	1500
-32.41	0.0021	0.8950	2.04	750
-34.20	0.0023	0.7474	1.90	1500
-31.82	0.0010	0.9757	1.95	375
-36.41	0.0071	0.8536	2.48	2625
-32.11	0.0006	0.9194	1.55	375
-33.03	0.0032	1.0926	2.26	2250
-32.98	0.0008	0.8389	1.74	750
-31.06	0.0021	1.0156	1.89	750
-33.83	0.0013	0.9288	2.01	1500
-30.62	0.0018	0.9093	1.77	375
-33.55	0.0012	1.0328	1.93	1500
-31.32	0.0016	0.9678	1.91	750
-33.24	0.0016	0.7081	1.91	1500
-30.89	0.0005	0.8951	1.83	375
-35.30	0.0053	1.5343	2.52	1875
-32.06	0.0004	0.8791	1.69	375
-31.58	0.0019	1.0528	1.97	1125
-33.36	0.0005	0.8920	1.92	1125
-30.74	0.0011	0.9474	1.74	375
-33.88	0.0007	1.0759	1.92	750
-31.50	0.0010	0.9646	1.82	750
-34.09	0.0012	0.7358	1.88	750
-31.63	0.0002	0.9223	1.73	375
-35.25	0.0026	1.4450	2.09	1125
-33.31	0.0002	0.8583	1.56	375
-31.88	0.0012	1.0247	1.70	375
-35.95	0.0004	1.0582	1.78	1125
-32.39	0.0005	0.9704	1.64	375
-34.93	0.0002	0.9055	1.57	0
-33.67	0.0003	0.9201	1.56	375
-35.62	0.0011	1.2475	1.64	375
-38.84	0.0006	0.8693	1.39	375
-37.63	0.0008	1.0207	1.42	375
-41.17	0.0005	1.1765	1.68	0
-46.67	0.0029	0.8971	1.48	1125
-51.51	0.0029	1.0145	1.95	375
-45.57	0.0008	1.0653	1.34	1125
-56.15	0.0007	0.9404	1.85	750
-59.00	0.0004	0.9267	1.52	375
-61.23	0.0008	1.2761	2.25	750
-58.61	0.0004	1.0021	1.47	375
-62.66	0.0012	1.0078	1.81	1500
-64.70	0.0016	0.7073	1.87	750
-63.40	0.0012	1.2034	1.72	1500
-67.51	0.0021	0.9818	1.89	750
-64.98	0.0007	0.9651	1.62	375
-73.32	0.0034	1.0953	1.75	1500
-69.91	0.1145	0.7081	2.05	3375
-73.67	0.0071	1.1034	1.98	1875
-75.48	0.0033	1.0030	1.84	4125
-85.10	0.0304	0.6604	2.26	4500
-74.54	0.0038	0.9865	1.63	1125
-77.82	0.0066	0.9541	2.11	3000
-79.35	0.0061	0.9166	1.72	1500
-81.85	0.0094	0.7615	1.84	4875
-78.53	0.0058	1.0510	1.75	1875
-78.45	0.0042	0.7129	1.92	1500
-82.52	0.0115	1.3960	2.51	1875
-80.35	0.0077	1.0557	1.94	2625
-82.61	0.0084	0.9682	1.84	1125
-81.87	0.0122	0.6258	2.14	1500
-84.45	0.0256	1.3823	2.71	3750
-82.55	0.0160	0.7898	1.87	4500
-86.90	0.0326	1.3363	2.48	3375
-85.06	0.0153	0.8638	2.27	2250
-85.95	0.0306	0.8466	2.10	3750
-82.63	0.0483	0.8680	2.38	5250
-51.00	0.2661	0.0811	4.82	6375
-48.72	0.2624	0.0591	2.64	11625
-51.95	0.2226	0.2243	3.92	10500
-50.79	0.2521	0.0817	3.61	8250
-47.11	0.1648	0.2296	3.23	6750
-52.92	0.2607	0.6010	2.62	8625
-50.02	0.1674	0.4215	2.40	6750
-52.81	0.1899	0.6984	2.55	6000
-51.14	0.2575	0.1960	3.12	10875
-52.85	0.2775	0.6615	2.61	10125
-51.86	0.3358	0.0807	2.51	9375
-51.63	0.4777	0.0469	3.10	10875
-51.04	0.3802	0.0955	2.44	10125
-51.66	0.3300	0.1326	2.95	9750
-50.17	0.1932	0.2170	3.04	7125
-50.77	0.1968	0.2774	2.36	6000
-51.52	0.1933	0.0457	2.40	5625
-54.71	0.2405	0.0743	2.57	6375
-54.65	0.2725	0.1326	2.64	8250
-55.89	0.2391	0.3738	2.46	7125
-56.70	0.1301	0.5283	2.62	7500
-53.16	0.5542	0.2705	3.87	10500
-57.48	0.1669	0.4423	2.39	6000
-53.90	0.0457	0.5059	2.71	6000
-45.62	0.0051	1.0025	1.52	0
-44.16	0.0019	0.8201	1.62	375
-40.20	0.0047	1.0202	1.59	375
-34.09	0.0002	0.9907	1.42	0
-41.74	0.0006	0.9248	1.43	375
-35.31	0.0007	0.9626	1.25	0
-33.35	0.0003	0.9856	1.46	375
-40.09	0.0006	1.0900	1.59	375
-33.31	0.0003	1.0157	1.40	0
-34.42	0.0005	0.8763	1.40	375
-38.81	0.0008	1.1960	1.81	375
-31.86	0.0006	0.9921	1.52	375
-35.54	0.0009	0.8503	1.57	0
-37.93	0.0003	1.2517	1.75	375
-30.99	0.0006	0.9438	1.60	375
-37.82	0.0013	1.1678	1.67	0
-36.38	0.0004	0.9379	1.77	375
-30.30	0.0008	0.9308	1.62	375
-38.07	0.0037	1.2779	1.93	0
-35.65	0.0007	0.9133	2.07	375
-29.63	0.0007	0.9093	1.58	375
-38.02	0.0031	1.2745	1.81	1500
-35.47	0.0048	0.8989	2.00	375
-29.10	0.0010	0.9292	1.53	375
-36.77	0.0016	0.9755	1.98	1500
-35.63	0.0007	0.8818	1.84	375
-28.73	0.0008	0.9414	1.59	750
-35.70	0.0010	0.8565	2.17	1125
-34.46	0.0023	0.7732	2.00	375
-28.38	0.0010	0.9360	1.53	750
-34.92	0.0011	0.8744	2.45	1125
-32.77	0.0030	0.7515	1.88	1125
-28.20	0.0013	0.9332	1.59	1125
-33.48	0.0012	0.7925	2.38	750
-31.28	0.0008	0.6947	2.04	375
-28.22	0.0012	0.9263	1.66	1125
-33.17	0.0013	0.9691	2.30	750
-30.22	0.0003	0.7682	1.87	375
-28.57	0.0014	0.9334	1.69	1125
-35.44	0.0017	1.2683	2.17	750
-28.32	0.0002	0.7609	1.77	375
-29.66	0.0019	1.0841	1.99	1500
-34.34	0.0010	0.8734	1.83	375
-27.57	0.0006	0.9192	1.64	750
-29.99	0.0017	0.8584	2.04	1125
-33.80	0.0008	0.9455	1.86	750
-26.72	0.0009	0.7941	1.53	375
-31.60	0.0021	1.1645	2.47	1125
-33.50	0.0005	0.9216	2.07	750
-26.35	0.0009	0.8605	1.41	750
-32.79	0.0020	1.0207	2.47	1125
-33.61	0.0006	0.9450	2.06	375
-26.33	0.0009	0.8968	1.41	750
-32.11	0.0010	0.7303	2.24	1125
-34.09	0.0005	1.0849	2.20	375
-26.50	0.0009	0.9303	1.38	1125
-31.55	0.0009	0.6891	1.90	1500
-33.66	0.0005	0.9492	2.45	375
-27.27	0.0008	0.9975	1.48	2250
-32.61	0.0009	0.8075	1.91	1125
-34.67	0.0003	0.6822	2.40	375
-29.34	0.0006	1.0660	1.64	375
-38.00	0.0013	0.9034	1.69	0
-36.69	0.0008	0.6793	1.99	375
-30.50	0.0002	1.0027	1.53	375
-40.13	0.0007	1.3897	1.66	0
-40.36	0.0118	0.7119	2.04	1875
-32.54	0.0005	0.9122	1.66	375
-39.46	0.0013	1.4084	2.51	0
-44.28	0.0305	1.1320	1.77	375
-36.16	0.0015	1.0095	1.74	375
-39.54	0.0007	0.9544	1.66	0
-45.11	0.0345	1.0368	1.76	1125
-38.68	0.0091	0.7740	1.74	0
-41.40	0.0016	1.3033	1.79	375
-44.91	0.0251	1.1367	1.57	0
-44.45	0.0967	0.7027	1.91	5625
-41.54	0.0080	0.9955	1.76	1125
-42.73	0.0351	1.0483	1.65	0
-48.04	0.3820	0.5705	2.42	12375
-42.53	0.0505	0.9747	1.68	1125
-43.03	0.0721	0.8298	1.85	2250
-47.53	0.3542	0.8947	2.49	11625
-43.73	0.0975	0.7367	2.09	1500
-44.46	0.0387	1.0177	1.68	3375
-44.68	0.2183	0.9134	2.14	6375
-45.50	0.5180	0.3508	2.38	9000
-43.91	0.0926	0.8938	2.46	4125
-43.53	0.0777	0.9572	1.68	2250
-47.99	0.5731	0.4220	3.04	16875
-44.04	0.1354	0.8673	1.83	3000
-43.90	0.0928	0.8195	1.72	1125
-46.55	0.4813	0.6467	3.15	16125
-44.88	0.1884	0.7369	1.96	3750
-45.29	0.1104	0.8022	2.37	1875
-45.47	0.2569	0.9027	2.18	10875
-46.70	0.3224	0.5514	2.32	8250
-44.76	0.1246	0.8301	2.32	2625
-44.22	0.1992	0.8918	2.16	3750
-46.55	0.4320	0.4997	2.44	11625
-44.91	0.1631	0.7969	2.16	6375
-42.55	0.1698	0.8388	2.19	3000
-45.77	0.6496	0.2877	2.71	14625
-43.39	0.1812	0.8279	2.22	6375
-41.85	0.0951	0.8303	1.99	0
-44.61	0.2635	0.7869	2.16	6000
-41.46	0.1112	0.8960	1.95	4500
-41.43	0.0386	0.8820	1.67	0
-43.22	0.3878	0.5968	2.50	10875
-40.74	0.0398	0.9815	1.97	750
-41.10	0.0283	0.8653	1.59	375
-42.42	0.3331	0.6868	2.49	9375
-39.42	0.0620	0.9441	1.89	375
-40.33	0.0301	0.8831	1.63	0
-42.12	0.2559	0.7625	2.13	9375
-37.51	0.0179	0.9533	1.82	375
-38.85	0.0120	0.9481	1.64	0
-40.49	0.1158	0.8075	2.31	4125
-35.05	0.0088	0.9082	1.80	1125
-37.62	0.0055	1.1092	1.81	0
-35.65	0.0245	0.7292	2.01	2625
-33.19	0.0025	1.0784	1.81	1125
-38.92	0.0079	1.1176	1.71	750
-31.76	0.0035	0.9244	1.84	1875
-33.77	0.0031	1.0355	1.85	1875
-36.29	0.0026	0.8329	1.61	1125
-29.11	0.0036	0.8815	1.80	375
-32.56	0.0034	1.0401	1.97	750
-29.74	0.0009	0.7715	2.05	375
-29.58	0.0050	1.2000	1.81	750
-34.16	0.0036	0.9057	2.07	1500
-27.70	0.0029	0.9124	1.76	375
-30.58	0.0027	0.9664	1.88	1500
-28.57	0.0015	0.7942	2.03	375
-29.02	0.0049	1.2399	1.91	750
-33.97	0.0041	0.8990	2.20	1500
-27.78	0.0030	0.9195	1.75	375
-30.93	0.0028	0.9732	1.87	1500
-29.32	0.0011	0.8493	2.05	375
-29.41	0.0046	1.1802	1.95	375
-34.34	0.0065	0.9025	2.11	1875
-28.01	0.0030	0.9189	1.75	375
-31.16	0.0039	0.9877	1.92	1500
-29.63	0.0011	0.7857	2.11	375
-28.97	0.0053	1.1756	1.98	375
-35.17	0.0051	0.9716	1.89	1125
-28.06	0.0042	0.9449	1.83	375
-30.98	0.0056	0.9352	2.00	750
-31.13	0.0018	0.7131	2.31	375
-27.83	0.0046	1.0779	1.80	375
-35.82	0.0044	1.2091	1.82	0
-28.02	0.0046	0.9578	1.88	750
-31.08	0.0036	0.9748	2.00	0
-33.52	0.0034	0.7290	1.98	375
-26.92	0.0034	0.9542	1.69	375
-34.12	0.0033	1.3123	2.16	0
-27.93	0.0027	0.8863	1.91	375
-30.29	0.0028	1.1457	1.87	375
-36.31	0.0043	0.8590	1.67	375
-27.12	0.0027	0.9002	1.78	375
-31.35	0.0019	1.1555	2.13	0
-29.73	0.0011	0.7180	2.27	375
-28.05	0.0046	1.1522	2.03	375
-37.16	0.0057	1.0893	1.78	375
-27.72	0.0035	0.9616	1.91	375
-30.52	0.0030	0.9529	1.88	750
-33.33	0.0019	0.7039	2.46	375
-26.82	0.0034	0.9844	1.74	1125
-35.40	0.0112	1.3253	2.24	750
-27.53	0.0030	0.9137	1.93	375
-31.01	0.0027	1.1033	1.84	1875
-35.55	0.0034	0.7961	1.79	375
-26.62	0.0027	0.9065	1.75	1125
-33.12	0.0034	1.2917	2.28	750
-27.70	0.0017	0.7649	2.01	375
-30.12	0.0052	1.3471	1.75	1875
-36.43	0.0057	0.9549	1.68	375
-26.85	0.0037	0.9152	1.91	1125
-31.27	0.0030	1.0339	1.76	0
-29.62	0.0006	0.6252	2.30	375
-28.00	0.0050	1.2176	2.10	1125
-35.62	0.0068	1.0417	1.79	0
-27.16	0.0036	0.9652	1.90	1500
-30.89	0.0038	0.9373	1.72	0
-32.46	0.0022	0.6502	2.56	375
-26.74	0.0037	1.0212	1.74	1125
-34.78	0.0058	1.2002	1.74	0
-27.22	0.0030	0.9462	1.87	375
-31.42	0.0045	1.0252	1.79	1125
-35.21	0.0035	0.7905	1.82	375
-26.58	0.0035	0.9315	1.72	1125
-33.10	0.0034	1.2331	1.77	0
-27.73	0.0018	0.8089	1.97	375
-30.42	0.0053	1.2681	1.76	1125
-36.49	0.0038	1.0475	1.76	375
-27.00	0.0030	0.9400	1.82	375
-31.31	0.0016	1.0306	1.75	0
-30.35	0.0005	0.5803	2.62	375
-27.53	0.0038	1.1579	1.92	375
-35.40	0.0029	1.1940	1.58	0
-27.14	0.0022	0.9743	1.84	375
-31.13	0.0034	0.9658	1.76	375
-35.35	0.0019	0.7908	2.03	375
-26.72	0.0031	0.9485	1.73	375
-32.73	0.0018	1.1945	1.85	0
-27.74	0.0013	0.8025	1.94	375
-30.38	0.0046	1.2801	1.73	375
-36.27	0.0058	1.0642	1.93	375
-27.19	0.0020	0.9531	1.81	375
-31.09	0.0031	0.9974	1.69	0
-30.87	0.0013	0.5917	2.62	375
-27.83	0.0029	1.1356	1.84	375
-34.97	0.0024	1.2431	1.68	0
-27.79	0.0014	0.9739	1.78	375
-31.39	0.0031	0.9800	1.68	375
-36.20	0.0025	0.8209	1.83	375
-27.47	0.0015	0.9547	1.67	375
-32.44	0.0018	1.1535	1.84	0
-28.97	0.0004	0.7599	1.91	375
-30.09	0.0008	1.2460	1.73	375
-36.76	0.0013	1.2517	1.60	375
-28.05	0.0003	0.9872	1.71	375
-31.00	0.0002	0.9776	1.43	0
-33.73	0.0002	0.6190	2.62	375
-27.73	0.0002	1.0319	1.65	375
-34.21	0.0001	1.2942	1.86	0
-28.18	0.0002	0.9185	1.77	375
-31.07	0.0004	1.1227	1.47	375
-37.48	0.0004	0.9638	1.52	375
-27.69	0.0003	0.9496	1.72	375
-31.56	0.0003	1.1118	1.56	0
-29.83	0.0002	0.6468	2.19	375
-29.17	0.0005	1.2417	1.68	375
-36.03	0.0003	1.2882	1.74	375
-28.02	0.0003	0.9881	1.76	375
-30.86	0.0004	0.9582	1.46	0
-34.75	0.0003	0.7164	2.52	375
-27.59	0.0004	0.9968	1.68	375
-33.25	0.0002	1.2366	1.77	0
-28.02	0.0003	0.9158	1.80	375
-30.96	0.0004	1.1116	1.46	375
-36.03	0.0003	0.9719	1.53	375
-27.43	0.0003	0.9467	1.71	375
-31.24	0.0002	1.1261	1.52	0
-28.67	0.0002	0.7592	2.01	1125
-29.64	0.0005	1.2428	1.84	375
-35.90	0.0004	1.2236	1.40	1125
-27.63	0.0003	0.9800	1.77	375
-30.89	0.0003	0.9759	1.39	0
-31.46	0.0002	0.5938	2.65	375
-27.84	0.0004	1.1193	1.83	375
-34.13	0.0002	1.2633	1.62	0
-27.59	0.0003	0.9724	1.80	375
-30.92	0.0004	1.0034	1.45	375
-35.16	0.0004	0.7905	2.21	375
-27.19	0.0004	0.9719	1.71	375
-32.50	0.0002	1.2083	1.69	0
-28.00	0.0003	0.8806	1.86	375
-30.90	0.0006	1.1862	1.46	375
-36.31	0.0005	0.9779	1.48	375
-27.51	0.0004	0.9500	1.74	375
-31.80	0.0002	1.1204	1.56	0
-28.69	0.0002	0.7711	1.99	375
-30.05	0.0006	1.2599	1.93	375
-36.58	0.0004	1.2162	1.44	375
-27.61	0.0004	0.9664	1.76	375
-31.29	0.0003	1.0129	1.47	0
-30.17	0.0002	0.5951	2.39	375
-28.69	0.0005	1.2353	1.84	375
-34.97	0.0002	1.2380	1.72	0
